,test,pred
4911,4.0,4.070983
4912,4.0,4.1123476
4913,4.0,4.21362
4914,4.0,4.0819464
4915,4.0,4.2083993
4916,4.0,4.2573185
4917,4.0,4.370265
4918,4.0,4.319904
4919,4.0,4.441579
4920,4.0,3.9732664
4921,4.0,3.9615173
4922,4.0,4.058139
4923,4.0,4.0799675
4924,4.0,4.114543
4925,4.0,4.212682
4926,4.0,4.0836573
4927,4.0,4.203827
4928,4.0,4.2570047
4929,4.0,4.37368
4930,4.0,4.318042
4931,4.0,4.446439
4932,4.0,3.9755912
4933,4.0,3.9705052
4934,4.0,4.059243
4935,4.0,4.090195
4936,4.0,4.1192017
4937,4.0,4.2132607
4938,4.0,4.0870314
4939,4.0,4.20138
4940,4.0,4.258479
4941,4.0,4.3806562
4942,4.0,4.3194375
4943,4.0,4.454273
4944,4.0,3.9773424
4945,4.0,3.9786918
4946,4.0,4.0599475
4947,4.0,4.0998654
4948,4.0,4.1235895
4949,4.0,4.212823
4950,4.0,4.0899773
4951,4.0,4.198633
4952,4.0,4.259387
4953,4.0,4.387737
4954,4.0,4.3207684
4955,4.0,4.4622984
4956,4.0,3.9745955
4957,4.0,3.9831505
4958,4.0,4.0567555
4959,4.0,4.1070795
4960,4.0,4.1243
4961,4.0,4.2082005
4962,4.0,4.0886946
4963,4.0,4.193366
4964,4.0,4.2574883
4965,4.0,4.3908825
4966,4.0,4.3178606
4967,4.0,4.4681435
4968,4.0,3.9715707
4969,4.0,3.987006
4970,4.0,4.0534706
4971,4.0,4.113961
4972,4.0,4.1249404
4973,4.0,4.2026863
4974,4.0,4.0871606
4975,4.0,4.187999
4976,4.0,4.2552032
4977,4.0,4.394256
4978,4.0,4.3150544
4979,4.0,4.4742475
4980,4.0,3.9703262
4981,4.0,3.9919136
4982,4.0,4.0512857
4983,4.0,4.120091
4984,4.0,4.1263885
4985,4.0,4.197572
4986,4.0,4.087571
4987,4.0,4.1825533
4988,4.0,4.2525578
4989,4.0,4.3979955
4990,4.0,4.3136635
4991,4.0,4.4801836
4992,4.0,3.9294174
4993,4.0,3.8795097
4994,4.0,4.02948
4995,4.0,4.005619
4996,4.0,4.0662546
4997,4.0,4.18003
4998,4.0,4.033389
4999,4.0,4.211959
5000,4.0,4.2343025
5001,4.0,4.3102703
5002,4.0,4.2891464
5003,4.0,4.4062634
5004,4.0,3.939869
5005,4.0,3.8977118
5006,4.0,4.0371995
5007,4.0,4.022056
5008,4.0,4.0767117
5009,4.0,4.188738
5010,4.0,4.044605
5011,4.0,4.212968
5012,4.0,4.240939
5013,4.0,4.3210964
5014,4.0,4.294476
5015,4.0,4.412691
5016,4.0,3.9496577
5017,4.0,3.9149697
5018,4.0,4.044446
5019,4.0,4.0377874
5020,4.0,4.0867887
5021,4.0,4.196579
5022,4.0,4.0552998
5023,4.0,4.213624
5024,4.0,4.24699
5025,4.0,4.331894
5026,4.0,4.2998133
5027,4.0,4.4195375
5028,4.0,3.9529223
5029,4.0,3.926399
5030,4.0,4.046694
5031,4.0,4.050616
5032,4.0,4.0918927
5033,4.0,4.1999493
5034,4.0,4.059701
5035,4.0,4.212061
5036,4.0,4.250349
5037,4.0,4.3379955
5038,4.0,4.3004704
5039,4.0,4.425873
5040,4.0,3.9557135
5041,4.0,3.9371316
5042,4.0,4.0486336
5043,4.0,4.063037
5044,4.0,4.096856
5045,4.0,4.2023354
5046,4.0,4.0637445
5047,4.0,4.210185
5048,4.0,4.2531815
5049,4.0,4.344403
5050,4.0,4.3011227
5051,4.0,4.432418
5052,4.0,3.9592645
5053,4.0,3.948996
5054,4.0,4.0503316
5055,4.0,4.0745106
5056,4.0,4.101939
5057,4.0,4.203861
5058,4.0,4.069583
5059,4.0,4.2064867
5060,4.0,4.254369
5061,4.0,4.350437
5062,4.0,4.301626
5063,4.0,4.436867
5064,4.0,3.9621747
5065,4.0,3.9597802
5066,4.0,4.0515556
5067,4.0,4.0850916
5068,4.0,4.1065216
5069,4.0,4.2043633
5070,4.0,4.0746603
5071,4.0,4.2024975
5072,4.0,4.2549453
5073,4.0,4.3561068
5074,4.0,4.3019066
5075,4.0,4.4415226
5076,4.0,3.9670465
5077,4.0,3.9712007
5078,4.0,4.0547457
5079,4.0,4.096116
5080,4.0,4.1130414
5081,4.0,4.2059627
5082,4.0,4.0811834
5083,4.0,4.2000914
5084,4.0,4.256688
5085,4.0,4.3644814
5086,4.0,4.3048506
5087,4.0,4.448307
5088,4.0,3.971211
5089,4.0,3.9815714
5090,4.0,4.057414
5091,4.0,4.106292
5092,4.0,4.1190567
5093,4.0,4.2065697
5094,4.0,4.0870657
5095,4.0,4.197379
5096,4.0,4.2578044
5097,4.0,4.3726006
5098,4.0,4.307658
5099,4.0,4.4553623
5100,4.0,3.9756744
5101,4.0,3.991548
5102,4.0,4.060633
5103,4.0,4.116398
5104,4.0,4.1256747
5105,4.0,4.2071185
5106,4.0,4.0931773
5107,4.0,4.1953316
5108,4.0,4.2592154
5109,4.0,4.382066
5110,4.0,4.311688
5111,4.0,4.4638157
5112,4.0,3.9794493
5113,4.0,4.0005727
5114,4.0,4.0633554
5115,4.0,4.125758
5116,4.0,4.1318398
5117,4.0,4.206704
5118,4.0,4.0987854
5119,4.0,4.1930017
5120,4.0,4.260023
5121,4.0,4.3913927
5122,4.0,4.3156624
5123,4.0,4.472558
5124,4.0,3.9813447
5125,4.0,4.007745
5126,4.0,4.0645313
5127,4.0,4.13384
5128,4.0,4.1364994
5129,4.0,4.204325
5130,4.0,4.1026983
5131,4.0,4.1897135
5132,4.0,4.259545
5133,4.0,4.3992805
5134,4.0,4.31824
5135,4.0,4.480813
5136,4.0,3.9471006
5137,4.0,3.8990605
5138,4.0,4.043568
5139,4.0,4.0197334
5140,4.0,4.079077
5141,4.0,4.1903915
5142,4.0,4.0478306
5143,4.0,4.2224216
5144,4.0,4.2438574
5145,4.0,4.314725
5146,4.0,4.2966113
5147,4.0,4.4106445
5148,4.0,3.9527225
5149,4.0,3.913965
5150,4.0,4.04754
5151,4.0,4.0343447
5152,4.0,4.0857754
5153,4.0,4.19598
5154,4.0,4.0556846
5155,4.0,4.220806
5156,4.0,4.2479825
5157,4.0,4.321439
5158,4.0,4.298073
5159,4.0,4.415038
5160,4.0,3.957739
5161,4.0,3.927919
5162,4.0,4.051052
5163,4.0,4.048232
5164,4.0,4.0920963
5165,4.0,4.2005763
5166,4.0,4.062904
5167,4.0,4.2188287
5168,4.0,4.251505
5169,4.0,4.3280535
5170,4.0,4.2993574
5171,4.0,4.419647
5172,4.0,3.9679172
5173,4.0,3.9449732
5174,4.0,4.0590653
5175,4.0,4.063753
5176,4.0,4.102827
5177,4.0,4.2081866
5178,4.0,4.074295
5179,4.0,4.2196755
5180,4.0,4.2575493
5181,4.0,4.3399534
5182,4.0,4.305829
5183,4.0,4.427129
5184,4.0,3.9774246
5185,4.0,3.9610915
5186,4.0,4.066624
5187,4.0,4.0785832
5188,4.0,4.113166
5189,4.0,4.2149477
5190,4.0,4.0852346
5191,4.0,4.220193
5192,4.0,4.2630234
5193,4.0,4.35186
5194,4.0,4.3123856
5195,4.0,4.435091
5196,4.0,3.9790819
5197,4.0,3.970513
5198,4.0,4.067979
5199,4.0,4.0901012
5200,4.0,4.1174707
5201,4.0,4.2159405
5202,4.0,4.088721
5203,4.0,4.2175837
5204,4.0,4.2649
5205,4.0,4.35787
5206,4.0,4.312653
5207,4.0,4.441375
5208,4.0,3.98025
5209,4.0,3.9792337
5210,4.0,4.0690312
5211,4.0,4.101206
5212,4.0,4.1216164
5213,4.0,4.2159214
5214,4.0,4.091859
5215,4.0,4.214675
5216,4.0,4.2662463
5217,4.0,4.3641615
5218,4.0,4.3129067
5219,4.0,4.447838
5220,4.0,3.9809346
5221,4.0,3.9872599
5222,4.0,4.0697956
5223,4.0,4.111904
5224,4.0,4.125608
5225,4.0,4.2148905
5226,4.0,4.0946665
5227,4.0,4.211486
5228,4.0,4.267073
5229,4.0,4.370727
5230,4.0,4.3131533
5231,4.0,4.4544754
5232,4.0,3.9811413
5233,4.0,3.9946053
5234,4.0,4.0702868
5235,4.0,4.1222076
5236,4.0,4.12945
5237,4.0,4.2128496
5238,4.0,4.0971603
5239,4.0,4.2080393
5240,4.0,4.2673883
5241,4.0,4.3775616
5242,4.0,4.3133993
5243,4.0,4.4612827
5244,4.0,3.983031
5245,4.0,4.003186
5246,4.0,4.071272
5247,4.0,4.1311274
5248,4.0,4.1338453
5249,4.0,4.2110777
5250,4.0,4.101843
5251,4.0,4.2035913
5252,4.0,4.266718
5253,4.0,4.384079
5254,4.0,4.3144574
5255,5.0,4.46696
5256,4.0,3.9842417
5257,4.0,4.010664
5258,4.0,4.071759
5259,4.0,4.1391296
5260,4.0,4.1376843
5261,4.0,4.2082777
5262,4.0,4.1058016
5263,4.0,4.198889
5264,4.0,4.265418
5265,4.0,4.3901777
5266,5.0,4.3153076
5267,5.0,4.472831
5268,4.0,3.98334
5269,4.0,4.01592
5270,4.0,4.0713797
5271,4.0,4.1474094
5272,4.0,4.1408014
5273,4.0,4.2035813
5274,4.0,4.107482
5275,4.0,4.1945963
5276,4.0,4.2640367
5277,5.0,4.3969154
5278,5.0,4.3155804
5279,5.0,4.4799747
5280,4.0,3.9456275
5281,4.0,3.9011052
5282,4.0,4.0429773
5283,4.0,4.0251436
5284,4.0,4.0753937
5285,4.0,4.18878
5286,4.0,4.0422106
5287,4.0,4.2271523
5288,5.0,4.246027
5289,5.0,4.3019896
5290,5.0,4.2893887
5291,5.0,4.412795
5292,4.0,3.954016
5293,4.0,3.9192884
5294,4.0,4.048797
5295,4.0,4.0412827
5296,4.0,4.0846386
5297,4.0,4.1955075
5298,4.0,4.0540853
5299,5.0,4.2249517
5300,5.0,4.2503242
5301,5.0,4.311244
5302,5.0,4.2925005
5303,5.0,4.415663
5304,4.0,3.9616287
5305,4.0,3.9362605
5306,4.0,4.054079
5307,4.0,4.056383
5308,4.0,4.093256
5309,4.0,4.201212
5310,5.0,4.065076
5311,5.0,4.2224426
5312,5.0,4.2539635
5313,5.0,4.3199425
5314,5.0,4.2953215
5315,5.0,4.418792
5316,4.0,3.9686337
5317,4.0,3.9509156
5318,4.0,4.059863
5319,4.0,4.070909
5320,4.0,4.1016417
5321,5.0,4.20654
5322,5.0,4.073904
5323,5.0,4.2218456
5324,5.0,4.2585626
5325,5.0,4.3293695
5326,5.0,4.29913
5327,5.0,4.424926
5328,4.0,3.974969
5329,4.0,3.9646425
5330,4.0,4.0651684
5331,4.0,4.0847635
5332,5.0,4.109663
5333,5.0,4.2108917
5334,5.0,4.082213
5335,5.0,4.220871
5336,5.0,4.2625494
5337,5.0,4.3388214
5338,5.0,4.3028774
5339,5.0,4.4313455
5340,4.0,3.9785407
5341,4.0,3.9759693
5342,4.0,4.068226
5343,5.0,4.0971637
5344,5.0,4.11557
5345,5.0,4.2127547
5346,5.0,4.0882387
5347,5.0,4.2183676
5348,5.0,4.2647886
5349,5.0,4.346282
5350,5.0,4.3045235
5351,5.0,4.4370213
5352,4.0,3.981487
5353,4.0,3.9863818
5354,5.0,4.07084
5355,5.0,4.108898
5356,5.0,4.1211214
5357,5.0,4.2135897
5358,5.0,4.093723
5359,5.0,4.215518
5360,5.0,4.266424
5361,5.0,4.3537316
5362,5.0,4.306048
5363,5.0,4.442893
5364,4.0,3.981148
5365,5.0,3.9942405
5366,5.0,4.0703697
5367,5.0,4.1185093
5368,5.0,4.1237516
5369,5.0,4.2112436
5370,5.0,4.0966463
5371,5.0,4.210057
5372,5.0,4.265388
5373,5.0,4.35762
5374,5.0,4.304197
5375,5.0,4.4465685
5376,5.0,4.9330072
5377,5.0,4.9522963
5378,5.0,5.004038
5379,5.0,5.0636735
5380,5.0,5.0902767
5381,5.0,5.1461287
5382,5.0,5.088229
5383,5.0,5.159869
5384,5.0,5.232869
5385,5.0,5.2954226
5386,5.0,5.2584605
5387,5.0,5.376323
5388,5.0,4.9353952
5389,5.0,4.9610558
5390,5.0,5.005821
5391,5.0,5.0728416
5392,5.0,5.0960455
5393,5.0,5.14583
5394,5.0,5.092846
5395,5.0,5.156689
5396,5.0,5.2329826
5397,5.0,5.3027472
5398,5.0,5.259836
5399,5.0,5.3812146
5400,5.0,4.9369636
5401,5.0,4.9686537
5402,5.0,5.00701
5403,5.0,5.081047
5404,5.0,5.101141
5405,5.0,5.1444116
5406,5.0,5.0967283
5407,5.0,5.153151
5408,5.0,5.2323475
5409,5.0,5.309676
5410,5.0,5.2609873
5411,5.0,5.3862653
5412,5.0,4.9357977
5413,5.0,4.973946
5414,5.0,5.0062943
5415,5.0,5.0882
5416,5.0,5.1043215
5417,5.0,5.140667
5418,5.0,5.0980372
5419,5.0,5.148882
5420,5.0,5.2304335
5421,5.0,5.3150444
5422,5.0,5.2603407
5423,5.0,5.391328
5424,5.0,4.9034615
5425,5.0,4.8611903
5426,5.0,4.9786615
5427,5.0,4.9661493
5428,5.0,5.03072
5429,5.0,5.1132417
5430,5.0,5.0369225
5431,5.0,5.171257
5432,5.0,5.2052097
5433,5.0,5.2247577
5434,5.0,5.23853
5435,5.0,5.3342204
5436,5.0,4.909317
5437,5.0,4.8773518
5438,5.0,4.9832892
5439,5.0,4.9820814
5440,5.0,5.0393023
5441,5.0,5.120545
5442,5.0,5.045928
5443,5.0,5.170396
5444,5.0,5.2101145
5445,5.0,5.232332
5446,5.0,5.240015
5447,5.0,5.337523
5448,5.0,4.914484
5449,5.0,4.8924026
5450,5.0,4.987386
5451,5.0,4.9971166
5452,5.0,5.047322
5453,5.0,5.126722
5454,5.0,5.0540986
5455,5.0,5.169114
5456,5.0,5.2142954
5457,5.0,5.2395825
5458,5.0,5.241175
5459,5.0,5.340923
5460,5.0,4.920338
5461,5.0,4.906901
5462,5.0,4.992204
5463,5.0,5.011527
5464,5.0,5.055969
5465,5.0,5.1325254
5466,5.0,5.062253
5467,5.0,5.168335
5468,5.0,5.21865
5469,5.0,5.247798
5470,5.0,5.2433195
5471,5.0,5.344923
5472,5.0,4.9254093
5473,5.0,4.920288
5474,5.0,4.9964466
5475,5.0,5.0250607
5476,5.0,5.0640454
5477,5.0,5.137197
5478,5.0,5.0696597
5479,5.0,5.1671057
5480,5.0,5.222258
5481,5.0,5.2557898
5482,5.0,5.245217
5483,5.0,5.3490624
5484,5.0,4.930232
5485,5.0,4.9326096
5486,5.0,5.000969
5487,5.0,5.03805
5488,5.0,5.072346
5489,5.0,5.1411996
5490,5.0,5.076564
5491,5.0,5.166457
5492,5.0,5.226022
5493,5.0,5.2647123
5494,5.0,5.248016
5495,5.0,5.3542843
5496,5.0,4.9342766
5497,5.0,4.9439607
5498,5.0,5.0049543
5499,5.0,5.050334
5500,5.0,5.0801826
5501,5.0,5.144074
5502,5.0,5.0829163
5503,5.0,5.1653585
5504,5.0,5.229059
5505,5.0,5.2736597
5506,5.0,5.250697
5507,5.0,5.35965
5508,5.0,4.9343786
5509,5.0,4.952803
5510,5.0,5.004775
5511,5.0,5.060285
5512,5.0,5.083791
5513,5.0,5.1435695
5514,5.0,5.086133
5515,5.0,5.1606336
5516,5.0,5.228269
5517,5.0,5.2774754
5518,5.0,5.248501
5519,5.0,5.3624606
5520,5.0,4.933996
5521,5.0,4.9604864
5522,5.0,5.0042434
5523,5.0,5.0692825
5524,5.0,5.0868206
5525,5.0,5.1419673
5526,5.0,5.0884523
5527,5.0,5.1556625
5528,5.0,5.2268257
5529,5.0,5.2807283
5530,5.0,5.246045
5531,5.0,5.365368
5532,5.0,4.9380093
5533,5.0,4.9698935
5534,5.0,5.0080595
5535,5.0,5.0790052
5536,5.0,5.094518
5537,5.0,5.142665
5538,5.0,5.0946703
5539,5.0,5.1538
5540,5.0,5.228284
5541,5.0,5.2904663
5542,5.0,5.249684
5543,5.0,5.3709598
5544,5.0,4.941272
5545,5.0,4.9783845
5546,5.0,5.011412
5547,5.0,5.0880504
5548,5.0,5.101714
5549,5.0,5.142401
5550,5.0,5.100542
5551,5.0,5.1516223
5552,5.0,5.2290993
5553,5.0,5.30021
5554,5.0,5.253459
5555,5.0,5.376939
5556,5.0,4.9381123
5557,5.0,4.9824605
5558,5.0,5.0099926
5559,5.0,5.095641
5560,5.0,5.1040335
5561,5.0,5.1374025
5562,5.0,5.100441
5563,5.0,5.1472015
5564,5.0,5.226945
5565,5.0,5.3050413
5566,5.0,5.251726
5567,5.0,5.3819633
5568,5.0,4.9045534
5569,5.0,4.8683634
5570,5.0,4.977483
5571,5.0,4.9710093
5572,5.0,5.027274
5573,5.0,5.1103587
5574,5.0,5.0343313
5575,5.0,5.1699424
5576,5.0,5.2011747
5577,5.0,5.2125645
5578,5.0,5.22909
5579,5.0,5.3287716
5580,5.0,4.907733
5581,5.0,4.8822107
5582,5.0,4.9814034
5583,5.0,4.9866934
5584,5.0,5.0343604
5585,5.0,5.1166244
5586,5.0,5.041108
5587,5.0,5.16986
5588,5.0,5.206259
5589,5.0,5.2188325
5590,5.0,5.230013
5591,5.0,5.3334923
5592,5.0,4.9104824
5593,5.0,4.895356
5594,5.0,4.985075
5595,5.0,5.001968
5596,5.0,5.041224
5597,5.0,5.121838
5598,5.0,5.0474563
5599,5.0,5.1694083
5600,5.0,5.2107515
5601,5.0,5.2253714
5602,5.0,5.230872
5603,5.0,5.3383064
5604,5.0,4.915924
5605,5.0,4.909876
5606,5.0,4.9898996
5607,5.0,5.016877
5608,5.0,5.049873
5609,5.0,5.127159
5610,5.0,5.055747
5611,5.0,5.1682725
5612,5.0,5.21488
5613,5.0,5.233718
5614,5.0,5.2326503
5615,5.0,5.3417187
5616,5.0,4.920608
5617,5.0,4.9232926
5618,5.0,4.9941797
5619,5.0,5.0309267
5620,5.0,5.0579643
5621,5.0,5.131341
5622,5.0,5.0632834
5623,5.0,5.1666937
5624,5.0,5.218272
5625,5.0,5.241837
5626,5.0,5.234167
5627,5.0,5.345244
5628,5.0,4.9232078
5629,5.0,4.934584
5630,5.0,4.9977274
5631,5.0,5.0443664
5632,5.0,5.0649924
5633,5.0,5.133892
5634,5.0,5.068928
5635,5.0,5.1655045
5636,5.0,5.2213545
5637,5.0,5.2497754
5638,5.0,5.235551
5639,5.0,5.3500757
5640,5.0,4.925168
5641,5.0,4.94503
5642,5.0,5.000869
5643,5.0,5.057257
5644,5.0,5.0716834
5645,5.0,5.135298
5646,5.0,5.0740724
5647,5.0,5.1638994
5648,5.0,5.2237625
5649,5.0,5.2578664
5650,5.0,5.2368016
5651,5.0,5.354946
5652,5.0,4.9256315
5653,5.0,4.954314
5654,5.0,5.002558
5655,5.0,5.069359
5656,5.0,5.076849
5657,5.0,5.1351233
5658,5.0,5.0781336
5659,5.0,5.1608253
5660,5.0,5.224592
5661,5.0,5.264402
5662,5.0,5.2365246
5663,5.0,5.359272
5664,5.0,4.9256315
5665,5.0,4.9627233
5666,5.0,5.0039744
5667,5.0,5.0808587
5668,5.0,5.0816627
5669,5.0,5.1338944
5670,5.0,5.0816336
5671,5.0,5.1574593
5672,5.0,5.2248344
5673,5.0,5.2708926
5674,5.0,5.2361355
5675,5.0,5.3636985
5676,5.0,4.926837
5677,5.0,4.97096
5678,5.0,5.005301
5679,5.0,5.090569
5680,5.0,5.086663
5681,5.0,5.132294
5682,5.0,5.0855875
5683,5.0,5.1530704
5684,5.0,5.2240725
5685,5.0,5.2769594
5686,5.0,5.2356453
5687,5.0,5.366917
5688,5.0,4.9273186
5689,5.0,4.977969
5690,5.0,5.006112
5691,5.0,5.099261
5692,5.0,5.090986
5693,5.0,5.1295443
5694,5.0,5.088666
5695,5.0,5.1483536
5696,5.0,5.222577
5697,5.0,5.282481
5698,5.0,5.234856
5699,5.0,5.3702216
5700,5.0,4.929437
5701,5.0,4.9851007
5702,5.0,5.008333
5703,5.0,5.1067963
5704,5.0,5.097476
5705,5.0,5.127014
5706,5.0,5.093357
5707,5.0,5.144738
5708,5.0,5.2217884
5709,5.0,5.291397
5710,5.0,5.236886
5711,5.0,5.3740306
5712,5.0,4.8989153
5713,5.0,4.8694353
5714,5.0,4.973038
5715,5.0,4.973975
5716,5.0,5.0182366
5717,5.0,5.1039777
5718,5.0,5.02542
5719,5.0,5.168898
5720,5.0,5.195776
5721,5.0,5.1949654
5722,5.0,5.217359
5723,5.0,5.3256483
5724,5.0,4.907868
5725,5.0,4.886225
5726,5.0,4.9813337
5727,5.0,4.9903545
5728,5.0,5.029863
5729,5.0,5.111964
5730,5.0,5.0355806
5731,5.0,5.170851
5732,5.0,5.2030253
5733,5.0,5.205656
5734,5.0,5.2216635
5735,5.0,5.3291855
5736,5.0,4.9161797
5737,5.0,4.902273
5738,5.0,4.9892864
5739,5.0,5.006355
5740,5.0,5.0412683
5741,5.0,5.1190066
5742,5.0,5.045507
5743,5.0,5.1723814
5744,5.0,5.209656
5745,5.0,5.2167773
5746,5.0,5.226223
5747,5.0,5.333047
5748,5.0,4.918336
5749,5.0,4.9153385
5750,5.0,4.992587
5751,5.0,5.0217953
5752,5.0,5.048036
5753,5.0,5.122891
5754,5.0,5.052492
5755,5.0,5.1704454
5756,5.0,5.2128644
5757,5.0,5.2238016
5758,5.0,5.2265854
5759,5.0,5.3367014
5760,5.0,4.920082
5761,5.0,4.9275775
5762,5.0,4.9956393
5763,5.0,5.0366826
5764,5.0,5.054488
5765,5.0,5.12574
5766,5.0,5.0589275
5767,5.0,5.168186
5768,5.0,5.215495
5769,5.0,5.2308555
5770,5.0,5.2268314
5771,5.0,5.340468
5772,5.0,4.923063
5773,5.0,4.939954
5774,5.0,4.9989414
5775,5.0,5.0506535
5776,5.0,5.0615788
5777,5.0,5.128244
5778,5.0,5.0659504
5779,5.0,5.165247
5780,5.0,5.217554
5781,5.0,5.23847
5782,5.0,5.227319
5783,5.0,5.3434625
5784,5.0,4.9254017
5785,5.0,4.9512167
5786,5.0,5.001787
5787,5.0,5.063743
5788,5.0,5.068111
5789,5.0,5.129614
5790,5.0,5.0721684
5791,5.0,5.1619387
5792,5.0,5.218916
5793,5.0,5.245738
5794,5.0,5.2275233
5795,5.0,5.346535
5796,5.0,4.9279833
5797,5.0,4.961664
5798,5.0,5.0051823
5799,5.0,5.075967
5800,5.0,5.075244
5801,5.0,5.1301675
5802,5.0,5.07812
5803,5.0,5.159305
5804,5.0,5.220417
5805,5.0,5.254327
5806,5.0,5.2288055
5807,5.0,5.350056
5808,5.0,4.929796
5809,5.0,4.971069
5810,5.0,5.0080566
5811,5.0,5.087403
5812,5.0,5.0818505
5813,5.0,5.129574
5814,5.0,5.0834255
5815,5.0,5.1562552
5816,5.0,5.2212
5817,5.0,5.262765
5818,5.0,5.229889
5819,5.0,5.3536706
5820,5.0,4.93085
5821,5.0,4.9793854
5822,5.0,5.0098934
5823,5.0,5.0976224
5824,5.0,5.0873733
5825,5.0,5.1278777
5826,5.0,5.0879507
5827,5.0,5.1520348
5828,5.0,5.2206917
5829,5.0,5.269837
5830,5.0,5.2299385
5831,5.0,5.356823
5832,5.0,4.9311523
5833,5.0,4.9865284
5834,5.0,5.0112004
5835,5.0,5.1068907
5836,5.0,5.092252
5837,5.0,5.125033
5838,5.0,5.09168
5839,5.0,5.1474576
5840,5.0,5.219452
5841,5.0,5.2764764
5842,5.0,5.2297144
5843,5.0,5.3600597
5844,5.0,4.9301395
5845,5.0,4.992238
5846,5.0,5.011676
5847,5.0,5.1154566
5848,5.0,5.095977
5849,5.0,5.1207623
5850,5.0,5.094143
5851,5.0,5.1423826
5852,5.0,5.217304
5853,5.0,5.282088
5854,5.0,5.2286963
5855,5.0,5.363449
5856,5.0,4.8953047
5857,5.0,4.872378
5858,5.0,4.9692726
5859,5.0,4.977951
5860,5.0,5.0094595
5861,5.0,5.097323
5862,5.0,5.0189023
5863,5.0,5.165722
5864,5.0,5.1889224
5865,5.0,5.177396
5866,5.0,5.2058773
5867,5.0,5.3199816
5868,5.0,4.9031143
5869,5.0,4.889915
5870,5.0,4.975993
5871,5.0,4.9952173
5872,5.0,5.0202127
5873,5.0,5.1047387
5874,5.0,5.0299134
5875,5.0,5.1649356
5876,5.0,5.1943903
5877,5.0,5.1870394
5878,5.0,5.2081604
5879,5.0,5.3215585
5880,5.0,4.9101152
5881,5.0,4.906278
5882,5.0,4.982162
5883,5.0,5.011556
5884,5.0,5.03035
5885,5.0,5.111039
5886,5.0,5.0401173
5887,5.0,5.163703
5888,5.0,5.199115
5889,5.0,5.19635
5890,5.0,5.2101684
5891,5.0,5.32329
5892,5.0,4.9161415
5893,5.0,4.921196
5894,5.0,4.987887
5895,5.0,5.0268784
5896,5.0,5.039814
5897,5.0,5.116092
5898,5.0,5.049242
5899,5.0,5.162383
5900,5.0,5.203272
5901,5.0,5.2054067
5902,5.0,5.2120776
5903,5.0,5.325446
5904,5.0,4.921361
5905,5.0,4.9349833
5906,5.0,4.993065
5907,5.0,5.041333
5908,5.0,5.048699
5909,5.0,5.1200175
5910,5.0,5.0576305
5911,5.0,5.1606083
5912,5.0,5.206688
5913,5.0,5.214239
5914,5.0,5.2137623
5915,5.0,5.3277507
5916,5.0,4.925952
5917,5.0,4.94771
5918,5.0,4.99779
5919,5.0,5.0548525
5920,5.0,5.057137
5921,5.0,5.122866
5922,5.0,5.065379
5923,5.0,5.158434
5924,5.0,5.2094135
5925,5.0,5.2229733
5926,5.0,5.215328
5927,5.0,5.330145
5928,5.0,4.9297185
5929,5.0,4.9592943
5930,5.0,5.001958
5931,5.0,5.067487
5932,5.0,5.064973
5933,5.0,5.124576
5934,5.0,5.0724044
5935,5.0,5.155818
5936,5.0,5.211395
5937,5.0,5.2314644
5938,5.0,5.2166862
5939,5.0,5.3326936
5940,5.0,4.932365
5941,5.0,4.969553
5942,5.0,5.0056305
5943,5.0,5.079401
5944,5.0,5.0721517
5945,5.0,5.124978
5946,5.0,5.0785084
5947,5.0,5.153062
5948,5.0,5.2127924
5949,5.0,5.2399077
5950,5.0,5.217992
5951,5.0,5.3356934
5952,5.0,4.9342146
5953,5.0,4.97875
5954,5.0,5.008772
5955,5.0,5.09052
5956,5.0,5.0787873
5957,5.0,5.1242375
5958,5.0,5.0839767
5959,5.0,5.14988
5960,5.0,5.2134624
5961,5.0,5.248207
5962,5.0,5.2191234
5963,5.0,5.3388114
5964,5.0,4.9348474
5965,5.0,4.9866524
5966,5.0,5.010661
5967,5.0,5.1006727
5968,5.0,5.0840254
5969,5.0,5.12225
5970,5.0,5.0883894
5971,5.0,5.1454325
5972,5.0,5.2127337
5973,5.0,5.2547855
5974,5.0,5.2188997
5975,5.0,5.3416033
5976,5.0,4.934744
5977,5.0,4.993379
5978,5.0,5.0120363
5979,5.0,5.109878
5980,5.0,5.0886216
5981,5.0,5.119113
5982,5.0,5.0919995
5983,5.0,5.1406283
5984,5.0,5.211275
5985,5.0,5.260934
5986,5.0,5.2184
5987,5.0,5.344469
5988,5.0,4.9348106
5989,5.0,4.9991636
5990,5.0,5.0128875
5991,5.0,5.1172123
5992,5.0,5.0927515
5993,5.0,5.1153293
5994,5.0,5.0952473
5995,5.0,5.1350613
5996,5.0,5.2088137
5997,5.0,5.2661414
5998,5.0,5.2175703
5999,5.0,5.3468013
6000,5.0,4.905427
6001,5.0,4.8842893
6002,5.0,4.96958
6003,5.0,4.9815426
6004,5.0,5.009798
6005,5.0,5.094195
6006,5.0,5.021099
6007,5.0,5.1589947
6008,5.0,5.181786
6009,5.0,5.167054
6010,5.0,5.196334
6011,5.0,5.304518
6012,5.0,4.9151077
6013,5.0,4.902877
6014,5.0,4.9772263
6015,5.0,4.998378
6016,5.0,5.02191
6017,5.0,5.1022196
6018,5.0,5.033454
6019,5.0,5.1579146
6020,5.0,5.1873226
6021,5.0,5.177505
6022,5.0,5.1990824
6023,5.0,5.304696
6024,5.0,4.923881
6025,5.0,4.9201603
