,true,lstm,gru
3269,14.0,14.147417,14.036524
3270,14.0,14.13059,13.991379
3271,14.0,14.150705,14.02261
3272,14.0,14.134435,14.015748
3273,14.0,14.131093,13.990601
3274,14.0,14.103254,14.018366
3275,14.0,14.100284,14.020737
3276,14.0,14.144192,14.046367
3277,14.0,14.137979,14.049153
3278,14.0,14.167737,14.016061
3279,14.0,14.121882,14.031024
3280,14.0,14.142949,14.033257
3281,14.0,14.152679,14.036154
3282,14.0,14.142395,13.990435
3283,14.0,14.154749,14.023168
3284,14.0,14.144145,14.015446
3285,14.0,14.142693,13.989514
3286,14.0,14.109001,14.020268
3287,14.0,14.114514,14.021368
3288,14.0,14.153553,14.048751
3289,14.0,14.167146,14.051339
3290,14.0,14.180764,14.018389
3291,14.0,14.138504,14.03042
3292,14.0,14.157824,14.038356
3293,14.0,14.164911,14.036005
3294,14.0,14.156953,13.989744
3295,14.0,14.16272,14.023976
3296,14.0,14.157149,14.015392
3297,14.0,14.165893,13.988683
3298,14.0,14.120263,14.022397
3299,14.0,14.137018,14.022283
3300,14.0,14.12407,14.043903
3301,14.0,14.128508,14.061244
3302,14.0,14.152886,14.006494
3303,14.0,14.116224,14.038988
3304,14.0,14.1148205,14.012092
3305,14.0,14.135536,14.04691
3306,14.0,14.123455,13.985585
3307,14.0,14.138477,14.022457
3308,14.0,14.121587,14.026896
3309,14.0,14.135804,13.996539
3310,14.0,14.089846,14.023222
3311,14.0,14.110597,14.026947
3312,14.0,14.103173,14.031041
3313,14.0,14.100999,14.04489
3314,14.0,14.131702,13.995523
3315,14.0,14.099413,14.033874
3316,14.0,14.089957,13.994977
3317,14.0,14.119413,14.039245
3318,14.0,14.09449,13.982374
3319,14.0,14.123532,14.014359
3320,14.0,14.100817,14.02026
3321,14.0,14.114,13.990817
3322,14.0,14.0704775,14.008047
3323,14.0,14.088139,14.018117
3324,14.0,14.086171,14.027783
3325,14.0,14.07808,14.036944
3326,14.0,14.113539,13.994135
3327,14.0,14.08425,14.032229
3328,14.0,14.070198,13.991483
3329,14.0,14.105099,14.035573
3330,14.0,14.071594,13.984411
3331,14.0,14.11072,14.013003
3332,14.0,14.083778,14.016573
3333,14.0,14.095107,13.989672
3334,14.0,14.054859,14.002974
3335,14.0,14.067555,14.015071
3336,14.0,14.076555,14.029906
3337,14.0,14.063448,14.036111
3338,14.0,14.102773,13.997408
3339,14.0,14.074655,14.033144
3340,14.0,14.058785,13.995096
3341,14.0,14.097041,14.035405
3342,14.0,14.058274,13.988241
3343,14.0,14.10363,14.015112
3344,14.0,14.074127,14.016006
3345,14.0,14.083235,13.991051
3346,14.0,14.04659,14.004007
3347,14.0,14.053326,14.015833
3348,14.0,14.075406,14.033439
3349,14.0,14.058672,14.03817
3350,14.0,14.10099,14.001589
3351,14.0,14.072211,14.034394
3352,14.0,14.056976,14.001126
3353,14.0,14.096777,14.036351
3354,14.0,14.055645,13.991365
3355,14.0,14.103625,14.01774
3356,14.0,14.073165,14.016546
3357,14.0,14.079942,13.99249
3358,14.0,14.046765,14.006927
3359,14.0,14.047401,14.017553
3360,14.0,14.081555,14.036601
3361,14.0,14.062989,14.040676
3362,14.0,14.107034,14.005089
3363,14.0,14.0761595,14.034883
3364,14.0,14.063701,14.007285
3365,14.0,14.103175,14.037038
3366,14.0,14.062468,13.992928
3367,14.0,14.109696,14.019642
3368,14.0,14.079756,14.016939
3369,14.0,14.0841675,13.992971
3370,14.0,14.054,14.0097685
3371,14.0,14.049293,14.018879
3372,14.0,14.092051,14.039055
3373,14.0,14.073569,14.042828
3374,14.0,14.117664,14.007701
3375,14.0,14.083848,14.034512
3376,14.0,14.075892,14.012888
3377,14.0,14.113057,14.03712
3378,14.0,14.075465,13.993117
3379,14.0,14.118911,14.020697
3380,14.0,14.0908375,14.016851
3381,14.0,14.092795,13.99249
3382,14.0,14.0649185,14.012059
3383,14.0,14.056507,14.019593
3384,14.0,14.103524,14.041033
3385,14.0,14.086813,14.044621
3386,14.0,14.1292095,14.009735
3387,14.0,14.092122,14.033594
3388,14.0,14.089903,14.017982
3389,14.0,14.122828,14.036748
3390,14.0,14.090645,13.992461
3391,14.0,14.127853,14.021213
3392,14.0,14.102872,14.016406
3393,14.0,14.102329,13.99141
3394,14.0,14.075702,14.013931
3395,14.0,14.065986,14.019931
3396,14.0,14.113869,14.042839
3397,14.0,14.10014,14.046262
3398,14.0,14.139463,14.011541
3399,14.0,14.0990095,14.032464
3400,14.0,14.103394,14.022801
3401,14.0,14.130332,14.036176
3402,14.0,14.105054,13.991427
3403,14.0,14.134373,14.021521
3404,14.0,14.113609,14.015825
3405,14.0,14.110917,13.990096
3406,14.0,14.083965,14.015631
3407,14.0,14.075922,14.020172
3408,14.0,14.123066,14.044719
3409,14.0,14.113041,14.047959
3410,14.0,14.14855,14.013387
3411,14.0,14.104535,14.031377
3412,14.0,14.116384,14.027574
3413,14.0,14.135684,14.035625
3414,14.0,14.117756,13.990341
3415,14.0,14.138493,14.021875
3416,14.0,14.122941,14.015311
3417,14.0,14.11935,13.988814
3418,14.0,14.089733,14.017366
3419,14.0,14.086754,14.020539
3420,14.0,14.132615,14.04683
3421,14.0,14.12666,14.049875
3422,14.0,14.158124,14.015443
3423,14.0,14.110037,14.030505
3424,14.0,14.130719,14.032473
3425,14.0,14.140463,14.035256
3426,14.0,14.129271,13.989414
3427,14.0,14.141903,14.022442
3428,14.0,14.132305,14.015009
3429,14.0,14.130346,13.987734
3430,14.0,14.094884,14.019283
3431,14.0,14.10059,14.0211735
3432,14.0,14.140875,14.049225
3433,14.0,14.155264,14.052065
3434,14.0,14.1702585,14.01778
3435,14.0,14.1258745,14.029913
3436,14.0,14.144779,14.037589
3437,14.0,14.151632,14.03511
3438,14.0,14.142811,13.988746
3439,14.0,14.149092,14.023263
3440,14.0,14.144389,14.014959
3441,14.0,14.153048,13.986909
3442,14.0,14.105341,14.021426
3443,14.0,14.122495,14.022093
3444,14.0,14.111086,14.043648
3445,14.0,14.115932,14.06149
3446,14.0,14.141721,14.005146
3447,14.0,14.103101,14.037929
3448,14.0,14.10159,14.010573
3449,14.0,14.121268,14.045525
3450,14.0,14.107914,13.98387
3451,14.0,14.124329,14.021006
3452,14.0,14.108601,14.026054
3453,14.0,14.122226,13.994164
3454,14.0,14.074184,14.021573
3455,14.0,14.094804,14.026113
3456,14.0,14.090353,14.03054
3457,14.0,14.088545,14.044741
3458,14.0,14.120807,13.993977
3459,14.0,14.086568,14.0325985
3460,14.0,14.077066,13.993205
3461,14.0,14.105162,14.037558
3462,14.0,14.07894,13.980491
3463,14.0,14.109585,14.012694
3464,14.0,14.088041,14.019117
3465,14.0,14.100703,13.988228
3466,14.0,14.054968,14.006109
3467,14.0,14.072135,14.017071
3468,14.0,14.073708,14.027569
3469,14.0,14.065935,14.036979
3470,14.0,14.102956,13.99287
3471,14.0,14.071771,14.031151
3472,14.0,14.057597,13.989943
3473,14.0,14.091168,14.03406
3474,14.0,14.056386,13.982772
3475,14.0,14.09705,14.011603
3476,14.0,14.071262,14.015574
3477,14.0,14.08222,13.987324
3478,14.0,14.039707,14.001304
3479,14.0,14.051749,14.014274
3480,14.0,14.064263,14.030021
3481,14.0,14.051474,14.036451
3482,14.0,14.09233,13.996467
3483,14.0,14.062372,14.032326
3484,14.0,14.046298,13.993866
3485,14.0,14.083261,14.0341625
3486,14.0,14.043285,13.986887
3487,14.0,14.09007,14.014022
3488,14.0,14.061701,14.015254
3489,14.0,14.07056,13.988985
3490,14.0,14.031626,14.002656
3491,14.0,14.0376005,14.015331
3492,14.0,14.063058,14.033766
3493,14.0,14.046665,14.038734
3494,14.0,14.090465,14.0008545
3495,14.0,14.059912,14.033755
3496,14.0,14.044386,14.000123
3497,14.0,14.082933,14.035307
3498,14.0,14.040687,13.990198
3499,14.0,14.089968,14.016854
3500,14.0,14.0606165,14.015978
3501,14.0,14.067222,13.990604
3502,14.0,14.03177,14.005781
3503,14.0,14.031586,14.017244
3504,14.0,14.068928,14.037294
3505,14.0,14.050833,14.041522
3506,14.0,14.096197,14.00483
3507,14.0,14.063574,14.034656
3508,14.0,14.05081,14.006838
3509,14.0,14.0889635,14.036356
3510,14.0,14.0473385,13.992359
3511,14.0,14.095652,14.019118
3512,14.0,14.067019,14.016716
3513,14.0,14.071126,13.991372
3514,14.0,14.038737,14.008856
3515,14.0,14.033091,14.018946
3516,14.0,14.078805,14.040168
3517,14.0,14.060949,14.044005
3518,14.0,14.106163,14.008003
3519,14.0,14.070606,14.0347805
3520,14.0,14.062368,14.013119
3521,14.0,14.098083,14.036859
3522,14.0,14.0598,13.993271
3523,14.0,14.1041355,14.020586
3524,14.0,14.077652,14.01704
3525,14.0,14.079014,13.991238
3526,14.0,14.049023,14.011432
3527,14.0,14.039496,14.020097
3528,14.0,14.089434,14.0420265
3529,14.0,14.073309,14.045805
3530,14.0,14.116876,14.009853
3531,14.0,14.078076,14.033741
3532,14.0,14.075518,14.018058
3533,14.0,14.107053,14.036406
3534,14.0,14.074179,13.992354
3535,14.0,14.112337,14.02099
3536,14.0,14.088803,14.016543
3537,14.0,14.087564,13.990126
3538,14.0,14.058957,14.013333
3539,14.0,14.048126,14.0203085
3540,14.0,14.099268,14.043448
3541,14.0,14.08602,14.047195
3542,14.0,14.126785,14.011146
3543,14.0,14.084519,14.032187
3544,14.0,14.08854,14.02232
3545,14.0,14.114271,14.035476
3546,14.0,14.088171,13.990672
3547,14.0,14.118559,14.020931
3548,14.0,14.0989485,14.015624
3549,14.0,14.095586,13.988522
3550,14.0,14.066752,14.014801
3551,13.0,14.057769,14.020159
3552,14.0,14.108405,14.045148
3553,14.0,14.098854,14.048716
3554,14.0,14.136115,14.012765
3555,14.0,14.089984,14.030891
3556,14.0,14.101598,14.026829
3557,14.0,14.119819,14.034734
3558,14.0,14.100994,13.989332
3559,14.0,14.122773,14.021118
3560,14.0,14.108302,14.014904
3561,14.0,14.104007,13.987061
3562,13.0,14.072519,14.016361
3563,13.0,14.068844,14.020344
3564,14.0,14.11804,14.047234
3565,14.0,14.112651,14.050571
3566,14.0,14.146219,14.014773
3567,14.0,14.095507,14.029962
3568,14.0,14.116257,14.031656
3569,14.0,14.1249695,14.034312
3570,14.0,14.112865,13.988354
3571,14.0,14.126395,14.021664
3572,14.0,14.1179905,14.014542
3573,13.0,14.115237,13.985933
3574,13.0,14.077808,14.018246
3575,13.0,14.083169,14.020938
3576,14.0,14.12608,14.049655
3577,14.0,14.141406,14.052758
3578,14.0,14.15839,14.017128
3579,14.0,14.111511,14.029375
3580,14.0,14.130313,14.036778
3581,14.0,14.136101,14.034172
3582,14.0,14.126247,13.987706
3583,14.0,14.133754,14.022511
3584,13.0,14.129916,14.014492
3585,13.0,14.138336,13.985115
3586,13.0,14.088293,14.020413
3587,13.0,14.105526,14.02187
3588,14.0,14.096828,14.043369
3589,14.0,14.102096,14.061708
3590,14.0,14.129816,14.003777
3591,14.0,14.0890045,14.036851
3592,14.0,14.087446,14.009021
3593,14.0,14.105762,14.0441065
3594,14.0,14.09089,13.982131
3595,13.0,14.109168,14.019537
3596,13.0,14.094482,14.025192
3597,13.0,14.107596,13.991783
3598,13.0,14.057227,14.019899
3599,13.0,14.077667,14.025264
3600,14.0,14.07675,14.030319
3601,14.0,14.075363,14.044747
3602,14.0,14.109467,13.992822
3603,14.0,14.073111,14.031674
3604,14.0,14.063531,13.991853
3605,14.0,14.090187,14.036136
3606,13.0,14.062506,13.979142
3607,13.0,14.094893,14.011311
3608,13.0,14.074601,14.018246
3609,13.0,14.086793,13.985872
3610,13.0,14.038628,14.004311
3611,13.0,14.055347,14.016331
3612,14.0,14.0604105,14.028062
3613,14.0,14.053115,14.037498
3614,14.0,14.091763,13.9925785
3615,14.0,14.058566,14.030939
3616,14.0,14.044251,13.9895
3617,13.0,14.076305,14.033244
3618,13.0,14.040234,13.982423
3619,13.0,14.082417,14.010904
3620,13.0,14.058175,14.015265
3621,13.0,14.068609,13.985576
3622,13.0,14.023626,14.000063
3623,13.0,14.034935,14.014232
3624,14.0,14.050944,14.030989
3625,14.0,14.038577,14.037466
3626,14.0,14.080894,13.996691
3627,14.0,14.0490675,14.032562
3628,13.0,14.032685,13.994006
3629,13.0,14.068232,14.033788
3630,13.0,14.0271015,13.987057
3631,13.0,14.0752125,14.013769
3632,13.0,14.048458,14.015358
3633,13.0,14.056818,13.987675
3634,13.0,14.015479,14.001888
3635,13.0,14.020566,14.01574
3636,14.0,14.049569,14.034939
3637,14.0,14.033504,14.040021
3638,14.0,14.078562,14.001296
3639,13.0,14.046239,14.0342
3640,13.0,14.030206,14.0005455
3641,13.0,14.067706,14.035152
3642,13.0,14.024397,13.990575
3643,13.0,14.074719,14.016802
3644,13.0,14.046962,14.016291
3645,13.0,14.053081,13.989495
3646,13.0,14.015417,14.00523
3647,13.0,14.014324,14.017857
3648,14.0,14.054775,14.038244
3649,14.0,14.036932,14.042734
3650,13.0,14.083545,14.004937
3651,13.0,14.04921,14.034829
3652,13.0,14.03581,14.006922
3653,13.0,14.073179,14.036008
3654,13.0,14.030455,13.992263
3655,13.0,14.079785,14.018855
3656,13.0,14.052524,14.0168495
3657,13.0,14.056166,13.990112
3658,13.0,14.02174,14.008225
3659,13.0,14.015172,14.019323
3660,14.0,14.0637865,14.040711
3661,13.0,14.046221,14.044928
3662,13.0,14.093007,14.007553
3663,13.0,14.055711,14.0344715
3664,13.0,14.046854,14.01258
3665,13.0,14.081577,14.036118
3666,13.0,14.042099,13.992456
3667,13.0,14.08779,14.019936
3668,13.0,14.062378,14.016794
3669,13.0,14.063317,13.989642
3670,13.0,14.031286,14.010538
3671,13.0,14.020751,14.02005
3672,13.0,13.79868,13.418022
3673,13.0,13.785726,13.482866
3674,13.0,13.794625,13.399123
3675,13.0,13.7830715,13.450108
3676,13.0,13.785681,13.496101
3677,13.0,13.778981,13.484459
3678,13.0,13.777969,13.405302
3679,13.0,13.812718,13.428201
3680,13.0,13.7831545,13.467802
3681,13.0,13.766018,13.391523
3682,13.0,13.741955,13.419974
3683,13.0,13.745535,13.42326
3684,13.0,13.564823,13.083334
3685,13.0,13.546648,13.133956
3686,13.0,13.5393,13.062761
3687,13.0,13.542692,13.106567
3688,13.0,13.54389,13.153022
3689,13.0,13.520624,13.145974
3690,13.0,13.5390005,13.063252
3691,13.0,13.567692,13.096867
3692,13.0,13.537342,13.1274805
3693,13.0,13.502944,13.065522
3694,13.0,13.486275,13.094192
3695,13.0,13.503596,13.095453
3696,13.0,13.398231,12.981164
3697,13.0,13.369811,13.006417
3698,13.0,13.366138,12.955012
3699,13.0,13.37065,12.986309
3700,13.0,13.366884,13.01475
3701,13.0,13.344544,13.016684
3702,13.0,13.364589,12.94685
3703,13.0,13.392344,12.98793
3704,13.0,13.363318,13.000296
3705,13.0,13.32054,12.957746
3706,13.0,13.30584,12.987854
3707,13.0,13.335148,12.991479
3708,13.0,13.310795,12.992879
3709,13.0,13.272057,13.001435
3710,13.0,13.284514,12.9633465
3711,13.0,13.2780905,12.984808
3712,13.0,13.273162,12.999487
3713,13.0,13.258642,13.003879
3714,13.0,13.268505,12.949441
3715,13.0,13.29811,12.99159
3716,13.0,13.272781,12.991083
3717,13.0,13.233879,12.959253
3718,13.0,13.213162,12.990886
3719,13.0,13.253079,12.998385
3720,13.0,13.29006,13.0390215
3721,13.0,13.258435,13.042993
3722,13.0,13.277781,13.008737
3723,13.0,13.26515,13.023984
3724,13.0,13.251511,13.034351
3725,13.0,13.2507515,13.035477
3726,13.0,13.24463,12.991426
3727,13.0,13.276984,13.032488
3728,13.0,13.253242,13.024863
3729,13.0,13.236238,12.995985
3730,13.0,13.200267,13.029913
3731,13.0,13.250106,13.039698
3732,13.0,13.283862,13.057906
3733,13.0,13.234393,13.079227
3734,13.0,13.277294,13.021618
3735,13.0,13.260399,13.057278
3736,13.0,13.2326565,13.029
3737,13.0,13.253754,13.066722
3738,13.0,13.217521,13.01324
3739,13.0,13.272688,13.053108
3740,13.0,13.244236,13.05851
3741,13.0,13.238044,13.0246525
3742,13.0,13.19777,13.051393
3743,13.0,13.243716,13.066293
3744,13.0,13.270876,13.055595
3745,13.0,13.211678,13.071833
3746,13.0,13.271563,13.022155
3747,13.0,13.249896,13.063622
3748,13.0,13.219259,13.023606
3749,13.0,13.252696,13.067823
3750,13.0,13.191595,13.023246
3751,13.0,13.26547,13.054283
3752,13.0,13.230838,13.062358
3753,13.0,13.237432,13.028481
3754,13.0,13.193893,13.044516
3755,13.0,13.232182,13.065851
3756,13.0,13.252031,13.055011
3757,13.0,13.1890135,13.064297
3758,13.0,13.2581625,13.023819
3759,13.0,13.232345,13.064943
3760,13.0,13.206214,13.024606
3761,13.0,13.242631,13.065773
3762,13.0,13.166844,13.029609
3763,13.0,13.252058,13.054165
3764,13.0,13.213133,13.061478
3765,13.0,13.228805,13.029521
3766,13.0,13.185471,13.041033
3767,13.0,13.214265,13.063703
3768,13.0,13.235433,13.065269
3769,13.0,13.172234,13.078789
3770,13.0,13.24195,13.035578
3771,13.0,13.217329,13.0744295
3772,13.0,13.193073,13.037602
3773,13.0,13.228771,13.0755005
3774,13.0,13.153847,13.041445
3775,13.0,13.238972,13.06603
3776,13.0,13.195341,13.068032
3777,13.0,13.218607,13.038213
3778,13.0,13.177447,13.051379
3779,13.0,13.195974,13.072799
3780,13.0,13.213689,13.07676
3781,13.0,13.155665,13.096832
3782,13.0,13.218857,13.048564
3783,13.0,13.198138,13.084402
3784,13.0,13.174313,13.0521345
3785,13.0,13.207762,13.086743
3786,13.0,13.145509,13.052383
3787,13.0,13.220984,13.080145
3788,13.0,13.174271,13.076183
3789,13.0,13.201396,13.047636
3790,13.0,13.163948,13.063529
3791,13.0,13.172953,13.08351
3792,13.0,13.169087,13.073779
3793,13.0,13.125019,13.086632
3794,13.0,13.179155,13.046352
3795,13.0,13.15592,13.078744
3796,13.0,13.140911,13.052345
3797,13.0,13.169596,13.07967
3798,13.0,13.12063,13.048889
3799,13.0,13.183786,13.075672
3800,13.0,13.141714,13.072142
3801,13.0,13.162021,13.043213
3802,13.0,13.130412,13.058811
3803,13.0,13.131465,13.077893
3804,13.0,13.113143,13.069293
3805,13.0,13.089989,13.073203
3806,13.0,13.1340685,13.041564
3807,13.0,13.102676,13.070559
3808,13.0,13.09841,13.051119
3809,13.0,13.124013,13.070069
3810,13.0,13.091824,13.042545
3811,13.0,13.137643,13.0669155
3812,13.0,13.1091795,13.06565
3813,13.0,13.110867,13.036111
3814,13.0,13.084755,13.052975
3815,13.0,13.07896,13.070065
3816,13.0,13.118975,13.0719795
3817,13.0,13.097357,13.074834
3818,13.0,13.1422415,13.043697
3819,13.0,13.105122,13.069733
3820,13.0,13.109285,13.057112
3821,13.0,13.130425,13.069761
3822,13.0,13.101265,13.042048
3823,13.0,13.142309,13.066447
3824,13.0,13.11745,13.065106
3825,13.0,13.114936,13.035013
3826,13.0,13.091317,13.055739
3827,13.0,13.084084,13.070476
3828,13.0,13.127284,13.074741
3829,13.0,13.108233,13.077956
3830,13.0,13.153213,13.046208
3831,13.0,13.11066,13.069388
3832,13.0,13.12255,13.063113
3833,13.0,13.137711,13.0701685
3834,13.0,13.114258,13.041707
3835,13.0,13.148463,13.067047
3836,13.0,13.127683,13.065022
3837,13.0,13.122254,13.034135
3838,13.0,13.098618,13.058361
3839,13.0,13.09274,13.071508
3840,13.0,13.136836,13.077832
3841,13.0,13.121432,13.0813465
3842,13.0,13.165946,13.049196
3843,13.0,13.117651,13.06952
3844,13.0,13.137154,13.069406
3845,13.0,13.145346,13.071034
3846,13.0,13.129152,13.0418
3847,13.0,13.154752,13.068512
3848,13.0,13.139073,13.065599
3849,13.0,13.132754,13.033771
3850,13.0,13.105813,13.061155
3851,13.0,13.105236,13.073084
3852,13.0,13.1470785,13.081127
3853,13.0,13.1364975,13.084757
3854,13.0,13.180569,13.052415
3855,13.0,13.125293,13.069876
3856,13.0,13.153064,13.07579
3857,13.0,13.153411,13.07206
3858,13.0,13.144819,13.042042
3859,13.0,13.160982,13.070389
3860,13.0,13.151405,13.066546
3861,13.0,13.147829,13.033754
3862,13.0,13.112945,13.064163
3863,13.0,13.122642,13.074925
3864,13.0,13.149038,13.084566
3865,13.0,13.15752,13.088175
3866,13.0,13.188394,13.055789
3867,13.0,13.1364155,13.070361
3868,13.0,13.160621,13.082204
3869,13.0,13.156371,13.073129
3870,13.0,13.1518545,13.042375
3871,13.0,13.163939,13.072449
3872,13.0,13.155535,13.067659
3873,13.0,13.168249,13.03395
3874,13.0,13.117959,13.067315
3875,13.0,13.1414,13.076916
3876,13.0,13.1275835,13.068288
3877,13.0,13.124814,13.088001
3878,13.0,13.161692,13.032637
3879,13.0,13.117781,13.068679
3880,13.0,13.126031,13.045351
3881,13.0,13.13136,13.073862
3882,13.0,13.115268,13.027704
3883,13.0,13.143698,13.058933
3884,13.0,13.130456,13.069381
3885,13.0,13.140889,13.030797
3886,13.0,13.090633,13.057516
3887,13.0,13.114267,13.070751
3888,13.0,13.105313,13.050924
3889,13.0,13.093835,13.066305
3890,13.0,13.137741,13.017116
3891,13.0,13.099252,13.058867
3892,13.0,13.099533,13.023027
3893,13.0,13.112732,13.0612955
3894,13.0,13.083382,13.020017
3895,13.0,13.126773,13.045989
3896,13.0,13.107568,13.057486
3897,13.0,13.118204,13.020732
3898,13.0,13.068469,13.037827
3899,13.0,13.088992,13.0574045
3900,13.0,13.087931,13.048637
3901,13.0,13.06663,13.058614
3902,13.0,13.119286,13.01655
3903,13.0,13.084698,13.057715
3904,13.0,13.080438,13.019534
3905,13.0,13.098637,13.05797
3906,13.0,13.059746,13.022808
3907,13.0,13.1158085,13.045421
3908,13.0,13.089733,13.053904
3909,13.0,13.102648,13.020377
3910,13.0,13.05307,13.033471
3911,13.0,13.06972,13.05521
3912,13.0,13.077667,13.053614
3913,13.0,13.051587,13.060396
3914,13.0,13.107656,13.022617
3915,13.0,13.074569,13.061241
3916,13.0,13.067787,13.025518
3917,13.0,13.089289,13.060339
3918,13.0,13.045116,13.029412
3919,13.0,13.107733,13.05039
3920,13.0,13.077352,13.055781
3921,13.0,13.090023,13.024388
3922,13.0,13.044109,13.037098
3923,13.0,13.05469,13.058769
3924,13.0,13.074385,13.059953
3925,13.0,13.050158,13.065337
3926,13.0,13.102302,13.029617
3927,13.0,13.068432,13.065273
3928,13.0,13.060408,13.034353
3929,13.0,13.084585,13.064072
3930,13.0,13.039404,13.035373
3931,13.0,13.100643,13.055968
3932,13.0,13.070627,13.059092
3933,13.0,13.078185,13.028498
3934,13.0,13.040431,13.042652
3935,13.0,13.042955,13.0632925
3936,13.0,13.077897,13.0655155
3937,13.0,13.054913,13.07031
3938,13.0,13.105013,13.035653
3939,13.0,13.068989,13.068254
3940,13.0,13.062447,13.043296
3941,13.0,13.087234,13.067257
3942,13.0,13.043566,13.03958
3943,13.0,13.101074,13.060459
3944,13.0,13.072577,13.061983
3945,13.0,13.075647,13.031273
3946,13.0,13.044249,13.047689
3947,13.0,13.040043,13.06704
3948,13.0,13.0856285,13.069867
3949,13.0,13.062651,13.074395
3950,13.0,13.1136465,13.040314
3951,13.0,13.074587,13.069877
3952,13.0,13.072241,13.051284
3953,13.0,13.09477,13.069353
3954,13.0,13.054527,13.041914
3955,13.0,13.107969,13.063604
3956,13.0,13.080772,13.063932
3957,13.0,13.081325,13.032635
